id,date_quarter,date_day,date_month,hour_section,work_hour,date_dayofyear,date_year,holiday,date_hour,date_weekday,predict,result
3827,2,9,6,4,4,160,2017,0,20,4,38.594833,40.35896239
1595,1,8,3,4,4,67,2017,0,20,2,36.803753,33.98121635
379,1,16,1,4,4,16,2017,0,19,0,21.089636,16.17109041
4036,2,18,6,3,3,169,2017,1,13,6,42.11677,38.68393865
3840,2,10,6,2,2,161,2017,0,9,5,26.085281,26.96943171
4960,3,27,7,1,1,208,2017,0,2,3,47.96648,48.513908799999996
9427,1,16,2,2,2,47,2018,1,7,4,38.26548,36.57935038
2351,2,9,4,2,2,99,2017,1,8,6,43.396927,46.1951433
7995,4,30,11,3,3,334,2017,0,13,3,18.076187,15.73945488
366,1,16,1,1,1,16,2017,0,6,0,43.16419,43.07830809
8561,4,24,12,1,1,358,2017,1,3,6,46.01593,49.12303574
11614,3,13,7,2,2,194,2018,0,11,4,15.886573,18.86832749
1096,1,16,2,1,1,47,2017,0,1,3,49.142822,49.96320371
37,1,2,1,3,3,2,2017,1,13,0,27.833797,24.32208805
10591,2,6,5,3,3,126,2018,1,13,6,41.569508,41.90262065
1392,1,28,2,2,2,59,2017,0,9,1,17.437788,17.64526114
12414,3,7,9,1,1,250,2018,0,6,4,44.201588,46.84117527
11086,2,7,6,3,3,158,2018,0,14,3,19.386164,19.94927341
3148,2,12,5,3,3,132,2017,0,13,4,14.9256315,16.21598527
6338,3,22,9,2,2,265,2017,0,12,4,12.929397,12.23857799
852,1,5,2,4,4,36,2017,1,21,6,38.17853,42.67392559
8614,4,26,12,2,2,360,2017,1,8,1,31.46069,32.01805879
4136,2,22,6,3,3,173,2017,0,17,3,10.432791,8.631852412999999
7030,4,21,10,2,2,294,2017,0,8,5,26.155525,24.755428
6935,4,17,10,2,2,290,2017,0,9,1,16.063541,18.95426473
3341,2,20,5,3,3,140,2017,0,14,5,16.71266,17.36337009
12000,3,8,8,2,2,220,2018,0,7,2,35.35183,33.63075379
8875,1,9,1,4,4,9,2018,0,23,1,46.01749,47.6607766
4816,3,21,7,1,1,202,2017,0,2,4,47.67732,47.18262992
6327,3,22,9,1,1,265,2017,0,1,4,49.468376,45.34982369
3474,2,26,5,1,1,146,2017,0,3,4,48.250694,46.18927505
6526,3,30,9,2,2,273,2017,0,8,5,21.920668,21.19736076
13309,4,10,11,3,3,314,2018,0,18,5,23.23424,17.15892322
13318,4,11,11,2,2,315,2018,1,8,6,45.01358,42.23520757
11292,2,21,6,2,2,172,2018,0,8,3,13.202183,12.39677993
12951,4,14,10,4,4,287,2018,1,23,6,49.58307,48.7815862
9540,1,23,2,3,3,54,2018,0,16,4,22.967482,30.70950041
10476,2,29,4,4,4,119,2018,1,0,6,45.357246,47.51876489
4761,3,18,7,4,4,199,2017,0,19,1,21.74867,20.36212692
5895,3,4,9,1,1,247,2017,0,1,0,46.4798,45.33593555
3020,2,7,5,1,1,127,2017,1,5,6,46.93678,47.12215183
13197,4,2,11,2,2,306,2018,0,8,4,14.270189,13.16072549
526,1,23,1,2,2,23,2017,0,7,0,30.428347,26.13122593
12652,3,23,9,1,1,266,2018,1,1,6,46.625286,45.41867001
10654,2,10,5,3,3,130,2018,0,15,3,14.990186,18.6663215
2200,2,3,4,1,1,93,2017,0,1,0,48.44482,48.89181201
13349,4,13,11,1,1,317,2018,0,3,1,48.46086,49.45724219
8853,1,8,1,4,4,8,2018,0,0,0,46.1862,48.565095299999996
3083,2,9,5,4,4,129,2017,0,20,1,34.108883,29.44719017
11120,2,9,6,3,3,160,2018,0,16,5,18.270786,19.76896575
13796,4,16,12,2,2,350,2018,1,9,6,42.322052,39.4085515
8896,1,11,1,2,2,11,2018,0,9,3,18.251572,15.54409143
5398,3,14,8,2,2,226,2017,0,8,0,14.038677,15.35186341
10252,2,12,4,3,3,102,2018,0,14,3,17.686802,16.19511696
2625,2,20,4,3,3,110,2017,0,18,3,9.809131,10.19308235
5760,3,29,8,2,2,241,2017,0,10,1,24.169884,26.202035000000002
11823,3,27,7,2,2,208,2018,0,11,4,23.742128,26.10301378
399,1,17,1,4,4,17,2017,0,19,1,17.467491,23.68860846
12731,3,29,9,2,2,272,2018,0,8,5,24.464804,27.44520599
7439,4,7,11,2,2,311,2017,0,9,1,15.649376,20.99260905
3634,2,1,6,4,4,152,2017,0,19,3,24.116644,32.30435154
5585,3,22,8,1,1,234,2017,0,3,1,48.347538,46.7251354
6940,4,17,10,3,3,290,2017,0,14,1,13.873442,15.21714972
6647,4,5,10,2,2,278,2017,1,9,3,33.208862,34.66550575
11631,3,14,7,4,4,195,2018,0,19,5,38.231396,28.03319366
1018,1,12,2,4,4,43,2017,1,19,6,45.105312,43.29333402
13146,4,29,10,3,3,302,2018,0,18,0,10.12268,10.99920349
223,1,10,1,2,2,10,2017,0,7,1,27.889936,26.0966642
11284,2,20,6,4,4,171,2018,0,23,2,44.51317,45.5212561
5111,3,2,8,2,2,214,2017,0,9,2,19.162153,18.01825505
11768,3,24,7,2,2,205,2018,0,7,1,39.107834,37.13934715
3318,2,19,5,3,3,139,2017,0,15,4,15.563539,15.73328774
3294,2,18,5,3,3,138,2017,0,15,3,19.69675,23.24139785
13512,4,25,11,3,3,329,2018,1,13,6,37.12836,37.04219091
13722,4,10,12,4,4,344,2018,0,20,0,41.69755,40.04578083
13220,4,4,11,1,1,308,2018,1,5,6,46.8801,46.56387514
6982,4,19,10,2,2,292,2017,0,8,3,13.8989,12.2571482
8151,4,7,12,1,1,341,2017,0,1,3,48.285553,49.92245163
1969,1,24,3,2,2,83,2017,0,10,4,20.735611,30.21357152
1844,1,19,3,1,1,78,2017,1,5,6,46.586536,49.8483738
2883,2,1,5,2,2,121,2017,1,12,0,29.17125,30.04906994
11748,3,23,7,4,4,204,2018,0,0,0,45.1371,48.90042106
6942,4,17,10,3,3,290,2017,0,16,1,12.462376,10.74504883
4842,3,22,7,1,1,203,2017,0,4,5,47.51825,46.50113695
12205,3,22,8,2,2,234,2018,0,10,2,19.681705,17.81959799
1087,1,15,2,3,3,46,2017,0,16,2,15.895417,23.19622188
11903,3,2,8,1,1,214,2018,0,5,3,45.35532,44.2883232
12211,3,22,8,4,4,234,2018,0,20,2,33.204548,32.29825477
3245,2,16,5,3,3,136,2017,0,14,1,18.316225,15.94887249
719,1,31,1,2,2,31,2017,1,8,1,23.482977,22.61081075
598,1,26,1,2,2,26,2017,0,7,3,32.592632,37.35030974
13701,4,9,12,3,3,343,2018,1,13,6,38.39309,36.67068577
8612,4,26,12,1,1,360,2017,1,6,1,45.846584,45.57876636
12761,4,1,10,2,2,274,2018,1,8,0,31.884132,30.53447386
5858,3,2,9,2,2,245,2017,0,12,5,21.22272,22.32343031
9016,1,19,1,2,2,19,2018,0,11,4,24.535791,14.13821861
3061,2,8,5,4,4,128,2017,0,22,0,42.251293,41.743582
1581,1,8,3,1,1,67,2017,0,6,2,42.61282,42.97260123
12060,3,12,8,2,2,224,2018,1,7,6,42.149544,41.40899306
8478,4,20,12,3,3,354,2017,0,16,2,17.056215,7.9580933289999995
13155,4,30,10,2,2,303,2018,0,11,1,19.98777,26.33269098
10761,2,17,5,2,2,137,2018,0,11,3,25.162563,18.71387214
2192,2,2,4,3,3,92,2017,1,17,6,43.14128,44.52100567
10397,2,23,4,2,2,113,2018,0,10,0,18.08987,26.38699407
4097,2,21,6,1,1,172,2017,0,2,2,45.382374,46.25240948
6981,4,19,10,2,2,292,2017,0,7,3,23.515638,21.64293717
3882,2,12,6,1,1,163,2017,0,3,0,47.567715,47.49604884
13029,4,20,10,3,3,293,2018,0,16,5,17.856977,17.65041405
10878,2,25,5,2,2,145,2018,0,11,4,25.04133,27.87831558
7029,4,21,10,2,2,294,2017,0,7,5,40.302277,41.85637524
7807,4,22,11,3,3,326,2017,0,17,2,7.431909,7.37566569
8375,4,16,12,2,2,350,2017,0,9,5,20.366493,19.28430454
4254,2,27,6,3,3,178,2017,0,15,1,16.605202,17.983956
3025,2,7,5,2,2,127,2017,1,10,6,43.96716,41.57160527
1271,1,23,2,2,2,54,2017,0,8,3,16.981462,12.53134001
3932,2,14,6,1,1,165,2017,0,5,2,47.499104,43.94017563
8441,4,19,12,1,1,353,2017,0,3,1,48.200054,45.83063393
3064,2,9,5,1,1,129,2017,0,1,1,46.411938,45.94635645
7994,4,30,11,2,2,334,2017,0,12,3,19.29855,18.62913234
3355,2,21,5,1,1,141,2017,1,4,6,45.83867,48.17260067
1638,1,10,3,3,3,69,2017,0,15,4,15.534722,15.10612566
11238,2,17,6,2,2,168,2018,1,12,6,40.165325,41.14015142
5018,3,29,7,2,2,210,2017,0,12,5,18.858397,22.57438482
1943,1,23,3,2,2,82,2017,0,8,3,16.340984,13.91315985
10300,2,16,4,1,1,106,2018,0,3,0,47.470985,49.00003156
8619,4,26,12,3,3,360,2017,1,13,1,25.013247,27.58331911
5967,3,7,9,1,1,250,2017,0,1,3,48.766865,48.07221833
12661,3,23,9,3,3,266,2018,1,15,6,41.64383,36.99995621
1180,1,19,2,3,3,50,2017,1,13,6,43.79438,39.90049065
12358,3,3,9,2,2,246,2018,0,12,0,24.265192,19.76908209
4753,3,18,7,2,2,199,2017,0,11,1,21.04929,24.39441668
10233,2,11,4,1,1,101,2018,0,6,2,47.61905,44.74022319
2359,2,9,4,3,3,99,2017,1,16,6,40.103535,43.77922776
8521,4,22,12,2,2,356,2017,0,11,4,21.146774,22.11947852
11360,2,26,6,3,3,177,2018,0,16,1,18.586666,22.93742218
9080,1,23,1,4,4,23,2018,0,20,1,40.124138,37.53418083
4951,3,26,7,3,3,207,2017,0,17,2,15.924657,14.71351894
8766,1,1,1,4,4,1,2018,1,23,0,44.763332,48.30634062
9221,1,2,2,3,3,33,2018,0,14,4,15.120726,17.57710289
11462,3,3,7,4,4,184,2018,0,20,1,42.668095,39.45661597
7112,4,24,10,3,3,297,2017,0,18,1,6.7017717,7.895913214
4019,2,17,6,4,4,168,2017,0,20,5,34.423023,35.90643953
5073,3,31,7,4,4,212,2017,0,19,0,26.025438,9.474032491000001
11024,2,3,6,2,2,154,2018,1,8,6,44.723446,44.63768962
3188,2,14,5,1,1,134,2017,1,5,6,46.338562,47.23331116
486,1,21,1,3,3,21,2017,0,15,5,13.199169,14.15453063
7051,4,22,10,1,1,295,2017,1,5,6,47.389874,48.27826049
13450,4,20,11,2,2,324,2018,0,10,1,25.197884,21.53303325
2515,2,16,4,1,1,106,2017,1,4,6,47.19653,46.66392557
5433,3,15,8,4,4,227,2017,0,19,1,20.619453,18.99512888
7348,4,3,11,3,3,307,2017,0,14,4,15.205677,14.02394653
11064,2,5,6,4,4,156,2018,0,23,1,40.806137,46.99543812
2619,2,20,4,2,2,110,2017,0,12,3,13.671937,15.75073295
7471,4,8,11,3,3,312,2017,0,17,2,8.186926,12.93907371
12439,3,9,9,1,1,252,2018,1,6,6,45.74799,47.67824829
12403,3,6,9,3,3,249,2018,0,16,3,15.149193,15.82326711
7292,4,1,11,1,1,305,2017,0,6,2,42.17593,45.35006627
12163,3,19,8,3,3,231,2018,1,13,6,37.814217,41.71661316
640,1,28,1,1,1,28,2017,1,1,5,48.281013,45.28070541
3448,2,25,5,1,1,145,2017,0,1,3,49.37179,48.79261712
5225,3,7,8,1,1,219,2017,0,3,0,48.99117,49.14850015
10502,2,30,4,3,3,120,2018,0,15,0,16.8981,14.78286483
5047,3,30,7,3,3,211,2017,1,17,6,42.835052,43.92085255
12276,3,28,8,4,4,240,2018,0,0,1,45.529476,46.35232015
5286,3,9,8,3,3,221,2017,0,16,2,22.830927,24.40335931
2228,2,4,4,1,1,94,2017,1,5,1,46.727962,46.05980198
4711,3,16,7,3,3,197,2017,1,17,6,42.58931,43.09061441
4527,3,9,7,4,4,190,2017,1,0,6,44.879097,47.09162974
7466,4,8,11,2,2,312,2017,0,12,2,16.454193,18.8142638
10911,2,27,5,2,2,147,2018,1,8,6,43.263443,44.04198186
2193,2,2,4,3,3,92,2017,1,18,6,39.582493,36.59865909
3146,2,12,5,2,2,132,2017,0,11,4,19.615412,23.46598238
10960,2,30,5,3,3,150,2018,0,13,2,21.880043,16.7528816
4892,3,24,7,1,1,205,2017,0,6,0,45.511894,42.85183333
1961,1,24,3,1,1,83,2017,0,2,4,48.45735,47.66431379
10259,2,13,4,1,1,103,2018,0,6,4,46.663776,46.24477788
176,1,8,1,2,2,8,2017,1,8,6,40.659443,44.07312755
5906,3,4,9,2,2,247,2017,0,12,0,17.210247,20.1396622
12238,3,25,8,1,1,237,2018,0,4,5,48.980858,50.08970813
3763,2,7,6,1,1,158,2017,0,4,2,46.10403,46.37894252
7552,4,12,11,1,1,316,2017,1,2,6,46.12375,46.22431776
7529,4,11,11,1,1,315,2017,0,3,5,49.47848,48.71724171
7251,4,30,10,3,3,303,2017,0,13,0,16.287357,19.74013317
8190,4,8,12,3,3,342,2017,0,16,4,12.076006,10.48093104
13190,4,1,11,4,4,305,2018,0,19,3,19.259775,28.15474814
6571,4,2,10,1,1,275,2017,1,5,0,48.36891,46.63952295
11175,2,13,6,2,2,164,2018,0,9,2,12.437926,14.03650652
10004,1,27,3,2,2,86,2018,0,8,1,11.32637,14.71268364
3884,2,12,6,1,1,163,2017,0,5,0,47.14536,47.62622496
12573,3,18,9,1,1,261,2018,0,2,1,45.213425,45.61480691
5864,3,2,9,3,3,245,2017,0,18,5,13.718326,10.22955756
2749,2,25,4,4,4,115,2017,0,22,1,40.44404,40.45501221
9234,1,3,2,2,2,34,2018,0,9,5,29.637274,29.08614276
1819,1,18,3,1,1,77,2017,0,4,5,47.10977,47.58525448
3427,2,24,5,1,1,144,2017,0,4,2,45.42374,48.32653129
8867,1,9,1,1,1,9,2018,0,5,1,45.765675,45.05523013
13483,4,23,11,2,2,327,2018,0,8,4,13.078714,13.30529147
13303,4,10,11,1,1,314,2018,0,5,5,48.248745,48.06241268
3254,2,16,5,4,4,136,2017,0,23,1,45.72337,46.48504775
9597,1,27,2,2,2,58,2018,0,10,1,22.641624,32.83975408
12284,3,28,8,2,2,240,2018,0,10,1,29.67404,34.70140984
1399,1,28,2,3,3,59,2017,0,16,1,13.984412,14.04344716
6069,3,11,9,2,2,254,2017,0,7,0,22.25209,21.38777498
10781,2,19,5,1,1,139,2018,0,2,5,46.12214,50.46024884
772,1,2,2,3,3,33,2017,0,13,3,30.489674,29.26448642
7952,4,28,11,3,3,332,2017,0,18,1,9.526875,8.358474782
12589,3,18,9,4,4,261,2018,0,21,1,38.8146,43.73981432
12735,3,29,9,3,3,272,2018,0,15,5,21.439905,31.97405121
1785,1,16,3,3,3,75,2017,0,18,3,14.747063,14.86648008
13189,4,1,11,3,3,305,2018,0,18,3,8.141476,10.75499981
3885,2,12,6,1,1,163,2017,0,6,0,44.739155,43.17603327
3779,2,7,6,4,4,158,2017,0,20,2,35.600967,39.772921200000006
3657,2,2,6,3,3,153,2017,0,18,4,12.771841,13.43886706
258,1,11,1,3,3,11,2017,0,18,2,11.498538,10.11339149
13072,4,23,10,3,3,296,2018,0,17,1,8.098196,8.210082734
7199,4,28,10,2,2,301,2017,1,9,5,35.147476,37.89431688
4700,3,16,7,1,1,197,2017,1,6,6,43.44339,43.158844
3345,2,20,5,3,3,140,2017,0,18,5,16.532034,12.38559878
4439,3,5,7,2,2,186,2017,0,8,2,12.289206,14.75232946
9846,1,16,3,3,3,75,2018,0,13,4,16.620861,16.01921282
8105,4,5,12,1,1,339,2017,0,3,1,47.774025,47.76252284
13404,4,16,11,4,4,320,2018,0,21,4,43.03224,46.15290732
7182,4,27,10,3,3,300,2017,0,16,4,18.487265,11.83852954
10434,2,26,4,1,1,116,2018,0,2,3,48.539318,46.36079495
2746,2,25,4,4,4,115,2017,0,19,1,14.835338,19.45430022
6477,3,28,9,2,2,271,2017,0,7,3,20.643074,19.04632636
3311,2,19,5,2,2,139,2017,0,8,4,13.575191,19.064439399999998
10701,2,13,5,3,3,133,2018,1,18,6,34.80012,36.30933492
7186,4,27,10,4,4,300,2017,0,20,4,34.641273,37.61683345
10813,2,21,5,1,1,141,2018,0,3,0,48.660652,45.65704423
6053,3,10,9,3,3,253,2017,1,15,6,40.88091,44.86696634
4247,2,27,6,2,2,178,2017,0,8,1,10.555258,12.07614694
4802,3,20,7,2,2,201,2017,0,12,3,20.479313,19.84069109
12774,4,2,10,3,3,275,2018,0,13,1,21.462435,22.81300597
9519,1,22,2,2,2,53,2018,0,8,3,24.640669,22.48839271
7072,4,23,10,1,1,296,2017,0,2,0,47.038296,45.80853723
6727,4,8,10,3,3,281,2017,1,17,6,44.864185,49.48428993
10731,2,15,5,3,3,135,2018,0,14,1,19.082138,15.74506335
2288,2,6,4,3,3,96,2017,0,17,3,12.787004,14.18237848
12734,3,29,9,3,3,272,2018,0,14,5,17.745468,30.60261275
6305,3,21,9,1,1,264,2017,0,3,3,50.251297,50.457888200000006
554,1,24,1,2,2,24,2017,0,11,1,22.76374,24.71536101
9762,1,10,3,3,3,69,2018,0,17,5,25.742306,29.35034512
10846,2,23,5,2,2,143,2018,0,11,2,19.204378,26.33475513
12485,3,12,9,2,2,255,2018,0,10,2,15.650227,27.33670494
3472,2,26,5,1,1,146,2017,0,1,4,50.26821,50.12561087
6931,4,17,10,1,1,290,2017,0,5,1,46.24382,43.33010995
10315,2,17,4,2,2,107,2018,0,7,1,26.9123,27.41866297
4495,3,7,7,3,3,188,2017,0,16,4,19.58046,20.41715749
9821,1,14,3,3,3,73,2018,0,18,2,10.593059,9.892992065
10618,2,8,5,2,2,128,2018,0,9,1,11.831398,14.56324818
976,1,11,2,1,1,42,2017,0,1,5,48.31326,53.16128631
2940,2,3,5,4,4,123,2017,1,21,2,43.017532,45.64729284
3374,2,21,5,4,4,141,2017,1,23,6,35.524677,46.56001389
9780,1,11,3,4,4,70,2018,1,19,6,43.241177,44.85488133
10539,2,3,5,1,1,123,2018,0,6,3,44.333828,44.91899118
3784,2,8,6,1,1,159,2017,0,1,3,49.69356,48.53466494
11608,3,12,7,4,4,193,2018,0,23,3,41.153698,41.29786985
5508,3,18,8,4,4,230,2017,0,22,4,33.135845,37.33614862
3598,2,31,5,2,2,151,2017,0,7,2,28.580835,30.52185702
9843,1,16,3,1,1,75,2018,0,5,4,46.431187,48.47808048
11010,2,2,6,2,2,153,2018,0,12,5,27.019608,25.92327636
11367,2,27,6,1,1,178,2018,0,4,2,47.21581,44.98371068
8088,4,4,12,2,2,338,2017,0,10,0,21.1397,18.89835286
5125,3,2,8,4,4,214,2017,0,23,2,46.381065,45.08549826
5921,3,5,9,1,1,248,2017,0,3,1,48.30918,47.71521387
3857,2,11,6,1,1,162,2017,1,2,6,47.373463,45.61003891
6651,4,5,10,3,3,278,2017,1,13,3,28.271864,27.60459171
11083,2,7,6,2,2,158,2018,0,11,3,23.884638,22.27458656
10089,2,1,4,3,3,91,2018,1,17,6,45.919804,43.92504553
6295,3,20,9,3,3,263,2017,0,17,2,10.082563,7.797480873
5773,3,29,8,4,4,241,2017,0,23,1,42.59294,44.45687014
13276,4,8,11,1,1,312,2018,0,3,3,46.781,48.17211808
8848,1,7,1,3,3,7,2018,1,18,6,42.037388,38.04466607
1204,1,20,2,3,3,51,2017,0,13,0,24.018658,25.51324313
9105,1,25,1,2,2,25,2018,0,7,3,30.099669,22.98295679
13188,4,1,11,3,3,305,2018,0,13,3,23.026258,27.5903827
1569,1,7,3,3,3,66,2017,0,18,1,13.382261,14.59941563
1669,1,11,3,4,4,70,2017,0,22,5,37.81281,38.13416827
3683,2,3,6,4,4,154,2017,0,20,5,38.66899,43.51548184
12309,3,30,8,3,3,242,2018,0,15,3,22.123688,32.18978341
7609,4,14,11,2,2,318,2017,0,11,1,22.139935,22.02989449
7622,4,15,11,4,4,319,2017,0,0,2,47.728527,45.32229646
5822,3,1,9,4,4,244,2017,0,0,4,48.024426,49.27075043
7854,4,24,11,3,3,328,2017,0,16,4,14.591739,10.38901205
4003,2,17,6,1,1,168,2017,0,4,5,46.75711,44.61397951
13280,4,8,11,2,2,312,2018,0,12,3,17.645111,19.91421256
7327,4,2,11,3,3,306,2017,0,17,3,11.90737,10.91031077
9172,1,30,1,1,1,30,2018,0,1,1,47.109898,48.73223781
6939,4,17,10,3,3,290,2017,0,13,1,17.947426,16.88815581
7241,4,30,10,1,1,303,2017,0,3,0,48.237057,49.51610115
7284,4,31,10,4,4,304,2017,0,22,1,32.86974,35.93458214
6692,4,7,10,1,1,280,2017,0,6,5,49.362854,47.1843159
10993,2,1,6,2,2,152,2018,0,12,4,15.395765,13.70101988
9390,1,13,2,4,4,44,2018,0,20,1,35.17074,35.3595979
12562,3,17,9,2,2,260,2018,0,8,0,18.657436,26.94519671
12116,3,16,8,1,1,228,2018,0,1,3,47.82627,48.7222109
1297,1,24,2,2,2,55,2017,0,10,4,23.343771,27.2759407
7911,4,27,11,1,1,331,2017,0,1,0,47.995323,47.67983256
2162,2,1,4,2,2,91,2017,0,11,5,21.311354,23.90759776
6065,3,11,9,1,1,254,2017,0,3,0,48.369843,48.78526736
3933,2,14,6,1,1,165,2017,0,6,2,45.140373,40.75441654
11654,3,16,7,3,3,197,2018,0,18,0,12.890231,10.31527287
5564,3,21,8,1,1,233,2017,0,6,0,45.497417,48.12458711
11737,3,22,7,2,2,203,2018,1,9,6,40.87534,39.38984462
119,1,5,1,4,4,5,2017,0,23,3,47.373955,46.01634705
11217,2,16,6,1,1,167,2018,0,4,5,50.804245,48.34339252
4741,3,17,7,4,4,198,2017,0,23,0,40.885853,41.85965022
9720,1,7,3,3,3,66,2018,0,16,2,15.962128,14.352294800000001
13544,4,27,11,4,4,331,2018,0,20,1,35.94289,31.99392009
13860,4,21,12,1,1,355,2018,0,1,4,49.957504,47.75730554
8337,4,14,12,4,4,348,2017,0,19,3,19.575499,14.03982936
2090,1,29,3,2,2,88,2017,0,11,2,18.614302,12.70451521
9227,1,3,2,4,4,34,2018,0,0,5,47.631042,49.19089596
343,1,15,1,2,2,15,2017,1,7,6,42.08255,39.82115019
4429,3,4,7,4,4,185,2017,0,22,1,39.67533,43.75218333
10545,2,3,5,3,3,123,2018,0,13,3,17.498447,29.07752092
13055,4,22,10,2,2,295,2018,0,9,0,16.617256,15.40872399
11070,2,6,6,2,2,157,2018,0,11,2,20.251463,16.34728325
1921,1,22,3,2,2,81,2017,0,10,2,26.89436,27.15657378
12065,3,12,8,3,3,224,2018,1,13,6,41.227097,32.84027883
188,1,8,1,4,4,8,2017,1,20,6,41.805912,44.91175342
4636,3,13,7,3,3,194,2017,0,13,3,18.627045,15.749238
13110,4,27,10,1,1,300,2018,0,1,5,49.22524,49.44894393
6706,4,7,10,4,4,280,2017,0,20,5,42.986725,41.6977692
8419,4,18,12,1,1,352,2017,0,5,0,47.80688,46.87260056
4255,2,27,6,3,3,178,2017,0,16,1,17.97619,17.94517422
3159,2,13,5,4,4,133,2017,0,0,5,47.127525,49.42042177
6677,4,6,10,3,3,279,2017,0,15,4,18.054493,14.05624165
6199,3,16,9,3,3,259,2017,0,17,5,18.29473,18.80720026
1764,1,15,3,4,4,74,2017,0,21,2,43.137188,46.33587109
579,1,25,1,2,2,25,2017,0,12,2,20.556198,15.59462908
8793,1,4,1,1,1,4,2018,0,4,3,45.898666,49.95616663
6639,4,5,10,1,1,278,2017,1,1,3,49.067253,49.86791417
3379,2,22,5,1,1,142,2017,0,4,0,46.36362,47.26147471
619,1,27,1,1,1,27,2017,0,4,4,46.83344,46.41336846
11839,3,28,7,3,3,209,2018,0,13,5,12.243321,14.70383497
4936,3,26,7,1,1,207,2017,0,2,2,47.704933,46.1838068
7862,4,25,11,4,4,329,2017,0,0,5,47.727116,49.05324116
6425,3,26,9,1,1,269,2017,0,3,1,47.44259,45.9879865
4145,2,23,6,1,1,174,2017,0,2,4,46.52807,45.52858669
3256,2,17,5,1,1,137,2017,0,1,2,47.393307,48.98629025
7056,4,22,10,2,2,295,2017,1,10,6,37.754143,35.53487622
2291,2,6,4,4,4,96,2017,0,20,3,35.217148,34.26660859
7405,4,5,11,4,4,309,2017,1,23,6,45.097393,37.47732416
11973,3,6,8,4,4,218,2018,0,20,0,39.16847,39.13130439
6847,4,13,10,3,3,286,2017,0,17,4,9.462286,11.41359322
13391,4,16,11,1,1,320,2018,0,1,4,48.94879,47.34217413
7805,4,22,11,3,3,326,2017,0,15,2,15.172507,15.096543099999998
2551,2,17,4,3,3,107,2017,1,16,0,25.175234,28.43539591
7826,4,23,11,2,2,327,2017,0,12,3,17.761715,19.15365723
1826,1,18,3,2,2,77,2017,0,11,5,19.686022,23.502129500000002
2519,2,16,4,2,2,106,2017,1,8,6,42.07245,45.43165868
11601,3,12,7,3,3,193,2018,0,15,3,23.395485,24.65797649
12302,3,30,8,1,1,242,2018,0,2,3,48.791256,48.46736573
4840,3,22,7,1,1,203,2017,0,2,5,48.243668,48.99085337
7382,4,5,11,4,4,309,2017,1,0,6,45.87962,46.27098797
12362,3,3,9,4,4,246,2018,0,21,0,45.885563,44.8399091
11219,2,16,6,2,2,167,2018,0,9,5,27.65131,19.43668407
10420,2,25,4,4,4,115,2018,0,0,2,50.156326,49.94532148
5587,3,22,8,1,1,234,2017,0,5,1,47.952805,47.30822184
12380,3,5,9,1,1,248,2018,0,3,2,48.4623,46.04496958
13247,4,6,11,1,1,310,2018,0,1,1,48.584053,47.85405805
12745,3,30,9,1,1,273,2018,1,6,6,44.522747,42.47323109
7360,4,4,11,1,1,308,2017,0,2,5,48.473892,48.01147758
11398,2,29,6,3,3,180,2018,0,17,4,13.42351,13.64211992
2064,1,28,3,2,2,87,2017,0,9,1,19.373596,15.15592903
536,1,23,1,3,3,23,2017,0,17,0,8.743594,9.937369786
11414,2,30,6,3,3,181,2018,0,15,5,11.259608,15.33452837
126,1,6,1,1,1,6,2017,0,6,4,39.204052,42.42713524
10095,2,2,4,1,1,92,2018,1,2,0,48.307564,47.17290413
8759,1,1,1,3,3,1,2018,1,14,0,32.63168,29.09655459
1201,1,20,2,2,2,51,2017,0,10,0,24.803244,32.27818627
8602,4,25,12,4,4,359,2017,1,20,0,35.22589,37.85823571
5205,3,6,8,2,2,218,2017,1,7,6,45.84781,42.97304943
13553,4,28,11,2,2,332,2018,0,10,2,20.23765,19.40455065
2641,2,21,4,2,2,111,2017,0,10,4,22.272455,33.67988663
5571,3,21,8,3,3,233,2017,0,13,0,15.985402,18.93809802
13484,4,23,11,2,2,327,2018,0,9,4,14.981642,18.356340300000003
11147,2,11,6,2,2,162,2018,0,7,0,25.690702,21.83777191
13087,4,25,10,1,1,298,2018,0,6,3,45.33668,44.88735145
9891,1,19,3,3,3,78,2018,0,13,0,13.110493,13.06176071
1870,1,20,3,2,2,79,2017,0,7,0,32.53479,28.43523803
11216,2,16,6,1,1,167,2018,0,3,5,48.80968,48.4380805
9348,1,10,2,4,4,41,2018,0,21,5,38.281178,37.61686946
7006,4,20,10,2,2,293,2017,0,8,4,16.288263,13.75345192
3909,2,13,6,1,1,164,2017,0,6,1,46.130913,35.56439506
722,1,31,1,2,2,31,2017,1,11,1,31.810986,30.04468266
2513,2,16,4,1,1,106,2017,1,2,6,47.168568,48.67183303
10067,1,31,3,2,2,90,2018,1,10,5,42.13442,40.61686852
8174,4,8,12,4,4,342,2017,0,0,4,49.407146,51.05705653
4946,3,26,7,2,2,207,2017,0,12,2,20.317245,15.11448324
8079,4,4,12,1,1,338,2017,0,1,0,47.23349,47.79106216
8400,4,17,12,2,2,351,2017,1,10,6,39.48201,39.82898103
5365,3,12,8,4,4,224,2017,0,23,5,32.855247,39.58705063
13265,4,7,11,2,2,311,2018,0,7,2,25.218256,21.646809100000002
8636,4,27,12,1,1,361,2017,0,6,2,47.397026,44.41188696
8900,1,11,1,3,3,11,2018,0,13,3,19.737782,19.41356659
